# Big-endian public key parts for signature_rsa_example_public_key.der,
# encoded in hex.

# Basic test of verification functionality
n = CEA80475324C1DC8347827818DA58BAC069D3419C614A6EA1AC6A3B510DCD72CC516954905E9FEF908D45E13006ADF27D467A7D83C111D1A5DF15EF293771AEFB920032A5BB989F8E4F5E1B05093D3F130F984C07A772A3683F4DC6FB28A96815B32123CCDD13954F19D5B8B24A103E771A34C328755C65ED64E1924FFD04D30B2142CC262F6E0048FEF6DBC652F21479EA1C4B1D66D28F4D46EF7185E390CBFA2E02380582F3188BB94EBBF05D31487A09AFF01FCBB4CD4BFD1F0A833B38C11813C84360BB53C7D4481031C40BAD8713BB6B835CB08098ED15BA31EE4BA728A8C8E10F7294E1B4163B7AEE57277BFD881A6F9D43E02C6925AA3A043FB7FB78D
e = 260445
Msg = 68656c6c6f2c20776f726c64
Sig = 048efbc9eb5f7a6f55f6d7b9f7e6c3ce58e2db226562ca905e7f972e8f43b6969b0ad878e0d6b290c5bbf2c05410a1efc9de051d91e5faa537e454306f5f526c828379fe28a17e50c8bd4e7c834479da482305a78e198c988a177b9263cea27a2a99c0da98e03b0cc8d880eccdeba7c16dd07f78d980739753690953d1b63106145a80059ed38f52100a9a8d2c7c5371d91b70ce5b7b36d6b97ebef8798d09c01e5b6cb8a6a7fd1a4100d3527327b7d23f8a26187985d8702f8951346ea4a7253e87f765ef587a728021bff37be55d1a8639809e3453ea5a2da482bfedeae18579b51037cfecff5bece21d8c82ee6fa8eb0f43c43c3a23a983c3a2eea4e7d2dc
Result = Pass

# Test maximum e (2 ** 33 - 1) with too short n (2040 bits)
n = A614CC5E164699777CD3DDFB8C63CFBE0F1848E03CFF5C03066DACAE5BF77F90621835E0521648F5B4D5B1BBD0F26CB776BF3B8C431FFF73F88BA5D0675859FCEF3C194B71941DBA0EF8E7E7933339D53EAB4F2AAC90C17B09351731A829E620B0D3C8890366AA23AE1596DDB17772B4C23AED387A0A6BCABFE40DC3F8E5671CC519FD2770FB7EB1F89F63F23B1D6ADD8929D8813019A97EBA68D1B610FFEFA94F0369EEB02330836DD32515E33286A5ADD80D9C6D3DACD16BAEFD028545DA521E9FBDC3158D0D28B5B266ACD57F1AEFCA9634D8C4F16AAD1224E15886A994371D0AB99C84CE0CDE34512480E9C86C73F09C30C6AEA16827E745F7D30FBC4F
e = 01FFFFFFFF
Msg = 68656C6C6F2C20776F726C64
Sig = 9E62FFB36FC346B07DACC8AFFA5013F5FE339035ADAF666223255D51BF81B361DD382EB6D9468BF15ED474A18B477F0A45E49EA71EA120CED66A8039B2829CFAF45ED31252D1093B59C6C8543A282C7922D429A7E187207B7370E080E27181310E581D868BBF3F558ADAC0B27E65BA09E507AD2DB275B61DEE3153E2BBCA1EF9FE6BCD2D41257E9E478603EDCE8A545D9E53E5AEE802E4D330B8140054EF32EC3D6EF2BD131A64F8AA66D9D547E75C3C59B5063A5532A610F1A30E1C610749A9DE318313C1028883F40D6E5F9BD2B8629F522DB1C21C3EFD666F2AE3867700FE8BF37CF678F7FD7388373D17D345E96FED83AEEF48FC6662708C258621336E
Result = Fail

# Test too large e (2 ** 33 + 1) with shortest allowed n (2048 bits)
n = B86EE74B2A5F42C57156C3FA7CF6D88F481850D19E8A85CD1FCE6383EBDACB0E45302D68196B6A9EEAA584A7E0B13E38BBF43DC6E7AC5791789A43FC0C1CB8ED44F28AD81C4B69106C19D8086414BF50B9A2E52760FDFB40252048C9398C3E9298D5CF18BD7520BB62C88D5FE85B3FD4A2DCD48497CCC5E03B7335A81EDEAB2D90BBBCDBE6124BEE43E7B8594B4AE09BFF5DE65D24E0682850383B804FAC4D735C2967B78BDC7B1CBC970247FBB2648CBFFA10B9AC7530AECED949DF613DA85E505353EFFCA7E142E1CCB533BFA99D743071D41037A17530F2401BDD6B6998811DC5ABA431F53086F9FBB568E144AE590224B908A58FC401E283B61F64657413
e = 0200000001
Msg = 68656C6C6F2C20776F726C64
Sig = A7F5989E8694C6444CD2D97D22D2F2CDD7D088C36847A25E8E861CBAECEA48F1828586FC5B40719F2606FC82F9B826C2B55070753E310EBC5A4A9E6BBF82C41F3A0C30E2C22B95ED3DE3866E332048F75F562492946988F5AC7A687793C97D3DBC3E6E3D96C8217F1F873EAF4736594E1B91D7BCC8B037A19850EA1F178EF59F4855C353D26432E1E573BC3630F8D1C9C280ED5F52AE996D2F1F98D0E53C53FA58ECA5F74D97D8DED59729F03241F5E7D87D7B72D549C559B6225BF9AF626179491A2146A3ACF8A18C82BB0696F899359D8B7DBB6FD350D5FAA3C4421A1C34F34895F30E70CFE0A98918C67F97DABE0D24E479A44B787391A22A5A1803A16708
Result = Fail

# Test maximum e (2 ** 33 - 1) with shortest allowed n (2048 bits)
n = B4224346F3222B5848AF0071D9A2EDA18FE468FD76BD9C4F5A298A9A089929527EFD835CC28553F990D12FDB6D52F37716FC8E1CEBDBACC8C791C84688D5568DF256BF6B4C10FF039EC16A1E842EE605D3F2B455B3579E9635084D8587BB6871A64B1447586F1D7D015F26FC70792591B127371FDF3812C1D4ABD17273EC9979829FC6F1536C3E3BE1B8830BE03E3BE079BF557A791DA66CD6F635B90FC0D0CFD449814948AF1D9FAA7BA375640252CDB0B19BBB610008409EEE895DCE70D6A288030A1F38DFC37A2738409DEC62A4813C6B78B7AA148AFF2796F5D30A631E062AB0AD884834AEE46F041AA563C048074616ACB71A35092EC29B607973ADEABD
e = 01FFFFFFFF
Msg = 68656C6C6F2C20776F726C64
Sig = 736495E32CAB554FAC3E81605BDBCCF2206D49CBC682A6DFE20A298354109F0FD5644CA06F281240AC0AA6F33AF35855CF6D24D870E795AFCFAF013C2E46B54EE09AD13361A2BB275DC3F0AB14AF075EABA9B3B094FA6970926E41B9FD0951B8BFBA67F3827CE2F1D5D49EB3BAB34211A759655A33689901A77EC5384D9A26979F2AF295EC2E2A5EE92730EA4C0922075F00E43E900FF6B8EF702659ED273B1CB9B95E811A4708D6A0C175F344DE8B114B7E15C41C1BAB9A7C19869FD5F615C6E5455C920A4C8F41D440CAEBC8713E2CF9B6153E2E56659BBE9CC056138F942AD988FBC39F153721FDD67BEC29A990492B1A1B9AB84756B423692FA3C98EB517
Result = Pass

# Repeat previous test (max e, min-sized n) with swapped n and e
n = 01FFFFFFFF
e = B4224346F3222B5848AF0071D9A2EDA18FE468FD76BD9C4F5A298A9A089929527EFD835CC28553F990D12FDB6D52F37716FC8E1CEBDBACC8C791C84688D5568DF256BF6B4C10FF039EC16A1E842EE605D3F2B455B3579E9635084D8587BB6871A64B1447586F1D7D015F26FC70792591B127371FDF3812C1D4ABD17273EC9979829FC6F1536C3E3BE1B8830BE03E3BE079BF557A791DA66CD6F635B90FC0D0CFD449814948AF1D9FAA7BA375640252CDB0B19BBB610008409EEE895DCE70D6A288030A1F38DFC37A2738409DEC62A4813C6B78B7AA148AFF2796F5D30A631E062AB0AD884834AEE46F041AA563C048074616ACB71A35092EC29B607973ADEABD
Msg = 68656C6C6F2C20776F726C64
Sig = 736495E32CAB554FAC3E81605BDBCCF2206D49CBC682A6DFE20A298354109F0FD5644CA06F281240AC0AA6F33AF35855CF6D24D870E795AFCFAF013C2E46B54EE09AD13361A2BB275DC3F0AB14AF075EABA9B3B094FA6970926E41B9FD0951B8BFBA67F3827CE2F1D5D49EB3BAB34211A759655A33689901A77EC5384D9A26979F2AF295EC2E2A5EE92730EA4C0922075F00E43E900FF6B8EF702659ED273B1CB9B95E811A4708D6A0C175F344DE8B114B7E15C41C1BAB9A7C19869FD5F615C6E5455C920A4C8F41D440CAEBC8713E2CF9B6153E2E56659BBE9CC056138F942AD988FBC39F153721FDD67BEC29A990492B1A1B9AB84756B423692FA3C98EB517
Result = Fail

# Repeat basic test with left zero-padded n
n = 00CEA80475324C1DC8347827818DA58BAC069D3419C614A6EA1AC6A3B510DCD72CC516954905E9FEF908D45E13006ADF27D467A7D83C111D1A5DF15EF293771AEFB920032A5BB989F8E4F5E1B05093D3F130F984C07A772A3683F4DC6FB28A96815B32123CCDD13954F19D5B8B24A103E771A34C328755C65ED64E1924FFD04D30B2142CC262F6E0048FEF6DBC652F21479EA1C4B1D66D28F4D46EF7185E390CBFA2E02380582F3188BB94EBBF05D31487A09AFF01FCBB4CD4BFD1F0A833B38C11813C84360BB53C7D4481031C40BAD8713BB6B835CB08098ED15BA31EE4BA728A8C8E10F7294E1B4163B7AEE57277BFD881A6F9D43E02C6925AA3A043FB7FB78D
e = 260445
Msg = 68656c6c6f2c20776f726c64
Sig = 048efbc9eb5f7a6f55f6d7b9f7e6c3ce58e2db226562ca905e7f972e8f43b6969b0ad878e0d6b290c5bbf2c05410a1efc9de051d91e5faa537e454306f5f526c828379fe28a17e50c8bd4e7c834479da482305a78e198c988a177b9263cea27a2a99c0da98e03b0cc8d880eccdeba7c16dd07f78d980739753690953d1b63106145a80059ed38f52100a9a8d2c7c5371d91b70ce5b7b36d6b97ebef8798d09c01e5b6cb8a6a7fd1a4100d3527327b7d23f8a26187985d8702f8951346ea4a7253e87f765ef587a728021bff37be55d1a8639809e3453ea5a2da482bfedeae18579b51037cfecff5bece21d8c82ee6fa8eb0f43c43c3a23a983c3a2eea4e7d2dc
Result = Fail

# Repeat basic test with left zero-padded e
n = CEA80475324C1DC8347827818DA58BAC069D3419C614A6EA1AC6A3B510DCD72CC516954905E9FEF908D45E13006ADF27D467A7D83C111D1A5DF15EF293771AEFB920032A5BB989F8E4F5E1B05093D3F130F984C07A772A3683F4DC6FB28A96815B32123CCDD13954F19D5B8B24A103E771A34C328755C65ED64E1924FFD04D30B2142CC262F6E0048FEF6DBC652F21479EA1C4B1D66D28F4D46EF7185E390CBFA2E02380582F3188BB94EBBF05D31487A09AFF01FCBB4CD4BFD1F0A833B38C11813C84360BB53C7D4481031C40BAD8713BB6B835CB08098ED15BA31EE4BA728A8C8E10F7294E1B4163B7AEE57277BFD881A6F9D43E02C6925AA3A043FB7FB78D
e = 00260445
Msg = 68656c6c6f2c20776f726c64
Sig = 048efbc9eb5f7a6f55f6d7b9f7e6c3ce58e2db226562ca905e7f972e8f43b6969b0ad878e0d6b290c5bbf2c05410a1efc9de051d91e5faa537e454306f5f526c828379fe28a17e50c8bd4e7c834479da482305a78e198c988a177b9263cea27a2a99c0da98e03b0cc8d880eccdeba7c16dd07f78d980739753690953d1b63106145a80059ed38f52100a9a8d2c7c5371d91b70ce5b7b36d6b97ebef8798d09c01e5b6cb8a6a7fd1a4100d3527327b7d23f8a26187985d8702f8951346ea4a7253e87f765ef587a728021bff37be55d1a8639809e3453ea5a2da482bfedeae18579b51037cfecff5bece21d8c82ee6fa8eb0f43c43c3a23a983c3a2eea4e7d2dc
Result = Fail

# Repeat basic test with right zero-padded n
n = CEA80475324C1DC8347827818DA58BAC069D3419C614A6EA1AC6A3B510DCD72CC516954905E9FEF908D45E13006ADF27D467A7D83C111D1A5DF15EF293771AEFB920032A5BB989F8E4F5E1B05093D3F130F984C07A772A3683F4DC6FB28A96815B32123CCDD13954F19D5B8B24A103E771A34C328755C65ED64E1924FFD04D30B2142CC262F6E0048FEF6DBC652F21479EA1C4B1D66D28F4D46EF7185E390CBFA2E02380582F3188BB94EBBF05D31487A09AFF01FCBB4CD4BFD1F0A833B38C11813C84360BB53C7D4481031C40BAD8713BB6B835CB08098ED15BA31EE4BA728A8C8E10F7294E1B4163B7AEE57277BFD881A6F9D43E02C6925AA3A043FB7FB78D00
e = 260445
Msg = 68656c6c6f2c20776f726c64
Sig = 048efbc9eb5f7a6f55f6d7b9f7e6c3ce58e2db226562ca905e7f972e8f43b6969b0ad878e0d6b290c5bbf2c05410a1efc9de051d91e5faa537e454306f5f526c828379fe28a17e50c8bd4e7c834479da482305a78e198c988a177b9263cea27a2a99c0da98e03b0cc8d880eccdeba7c16dd07f78d980739753690953d1b63106145a80059ed38f52100a9a8d2c7c5371d91b70ce5b7b36d6b97ebef8798d09c01e5b6cb8a6a7fd1a4100d3527327b7d23f8a26187985d8702f8951346ea4a7253e87f765ef587a728021bff37be55d1a8639809e3453ea5a2da482bfedeae18579b51037cfecff5bece21d8c82ee6fa8eb0f43c43c3a23a983c3a2eea4e7d2dc
Result = Fail

# Repeat basic test with right zero-padded e
n = CEA80475324C1DC8347827818DA58BAC069D3419C614A6EA1AC6A3B510DCD72CC516954905E9FEF908D45E13006ADF27D467A7D83C111D1A5DF15EF293771AEFB920032A5BB989F8E4F5E1B05093D3F130F984C07A772A3683F4DC6FB28A96815B32123CCDD13954F19D5B8B24A103E771A34C328755C65ED64E1924FFD04D30B2142CC262F6E0048FEF6DBC652F21479EA1C4B1D66D28F4D46EF7185E390CBFA2E02380582F3188BB94EBBF05D31487A09AFF01FCBB4CD4BFD1F0A833B38C11813C84360BB53C7D4481031C40BAD8713BB6B835CB08098ED15BA31EE4BA728A8C8E10F7294E1B4163B7AEE57277BFD881A6F9D43E02C6925AA3A043FB7FB78D
e = 26044500
Msg = 68656c6c6f2c20776f726c64
Sig = 048efbc9eb5f7a6f55f6d7b9f7e6c3ce58e2db226562ca905e7f972e8f43b6969b0ad878e0d6b290c5bbf2c05410a1efc9de051d91e5faa537e454306f5f526c828379fe28a17e50c8bd4e7c834479da482305a78e198c988a177b9263cea27a2a99c0da98e03b0cc8d880eccdeba7c16dd07f78d980739753690953d1b63106145a80059ed38f52100a9a8d2c7c5371d91b70ce5b7b36d6b97ebef8798d09c01e5b6cb8a6a7fd1a4100d3527327b7d23f8a26187985d8702f8951346ea4a7253e87f765ef587a728021bff37be55d1a8639809e3453ea5a2da482bfedeae18579b51037cfecff5bece21d8c82ee6fa8eb0f43c43c3a23a983c3a2eea4e7d2dc
Result = Fail
